discourse_id,Ineffective,Adequate,Effective
a261b6e14276,0.005587495397776365,0.7513700723648071,0.2430424690246582
5a88900e7dc1,0.010511615313589573,0.9189061522483826,0.07058218121528625
9790d835736b,0.013943598605692387,0.6435835361480713,0.3424728810787201
75ce6d68b67b,0.0234429482370615,0.6666238307952881,0.30993321537971497
93578d946723,0.021311920136213303,0.5908322334289551,0.3878558278083801
2e214524dbe3,0.017345082014799118,0.7498780488967896,0.23277685046195984
84812fc2ab9f,0.003983210306614637,0.36795732378959656,0.6280595064163208
c668ff840720,0.007268987130373716,0.46128106117248535,0.5314499735832214
739a6d00f44a,0.04855651408433914,0.8350193500518799,0.11642415076494217
bcfae2c9a244,0.006550597958266735,0.8299397826194763,0.16350963711738586
